split,zbin,lesion_present,domain,n_slices,mean_brain_frac,mean_intensity,std_intensity,mean_lesion_area_px
test,0,0,control,27,0.075439453125,0.6698905958069695,0.2564837093706484,
test,0,0,epilepsy,48,0.07324473063151042,0.6977606378495693,0.25059321367492277,
test,1,0,control,18,0.08942667643229167,0.6071593662103018,0.2712285742163658,
test,1,0,epilepsy,31,0.0973116966985887,0.6590564962356321,0.24569673163275565,
test,1,1,epilepsy,1,0.093994140625,0.6460257172584534,0.23460179567337036,1.0
test,2,0,control,18,0.0981106228298611,0.5718236101998223,0.281246864133411,
test,2,0,epilepsy,30,0.11125691731770833,0.6349244276682536,0.254967766503493,
test,2,1,epilepsy,2,0.099700927734375,0.661117821931839,0.22866174578666687,11.5
test,3,0,control,27,0.13102213541666666,0.5745927139564797,0.2952022850513458,
test,3,0,epilepsy,45,0.13452284071180556,0.6387265344460805,0.2716644353336758,
test,3,1,epilepsy,3,0.11936442057291667,0.6398948232332865,0.26800529658794403,34.666666666666664
test,4,0,control,18,0.18272230360243055,0.5849257409572601,0.3202342523468865,
test,4,0,epilepsy,29,0.17847311085668102,0.6438736607288492,0.29762407829021587,
test,4,1,epilepsy,3,0.1259765625,0.6639546354611715,0.29614201188087463,43.666666666666664
test,5,0,control,18,0.206268310546875,0.6046911809179518,0.32499392661783433,
test,5,0,epilepsy,27,0.21345576533564814,0.638806574874454,0.317901117934121,
test,5,1,epilepsy,5,0.2128173828125,0.6336353898048401,0.35409964323043824,44.8
test,6,0,control,27,0.2668502242476852,0.6033786733945211,0.3848850031693776,
test,6,0,epilepsy,37,0.2713689030827703,0.6112345408748936,0.3825732896456847,
test,6,1,epilepsy,11,0.26423228870738635,0.606861640106548,0.40367379784584045,50.36363636363637
test,7,0,control,18,0.3058573404947917,0.6055699288845062,0.3491062455707126,
test,7,0,epilepsy,24,0.3116709391276042,0.6295549472173055,0.3342975117266178,
test,7,1,epilepsy,8,0.3062286376953125,0.6121747642755508,0.3607722781598568,66.0
test,8,0,control,18,0.32891845703125,0.6069542434480455,0.32360796961519456,
test,8,0,epilepsy,24,0.3313496907552083,0.6436138351758321,0.30440464181204635,
test,8,1,epilepsy,8,0.328826904296875,0.6354591324925423,0.3252072036266327,88.875
test,9,0,control,18,0.3398607042100694,0.6025949550999535,0.3115702139006721,
test,9,0,epilepsy,24,0.3409881591796875,0.6477418666084608,0.2892627213150263,
test,9,1,epilepsy,8,0.33953857421875,0.6264389306306839,0.3124220445752144,84.125
test,10,0,control,27,0.34596987123842593,0.5827321101118017,0.30606433418061996,
test,10,0,epilepsy,39,0.3475654797676282,0.6375944217046102,0.2914103246652163,
test,10,1,epilepsy,9,0.3454657660590278,0.6155226098166572,0.31397047970030045,99.66666666666667
test,11,0,control,18,0.3513827853732639,0.572362995809979,0.31047824025154114,
test,11,0,epilepsy,26,0.35257662259615385,0.6324667907678164,0.3028048609311764,
test,11,1,epilepsy,6,0.3503011067708333,0.5956069926420847,0.3223447601000468,94.33333333333333
test,12,0,control,18,0.3533189561631944,0.5771826472547319,0.32685719596015084,
test,12,0,epilepsy,25,0.35294921875,0.6283717226982116,0.31576821088790896,
test,12,1,epilepsy,7,0.3563929966517857,0.6299862606184823,0.3296335552419935,87.57142857142857
test,13,0,control,27,0.35188349971064814,0.5901902273849204,0.3175052956298546,
test,13,0,epilepsy,36,0.352294921875,0.6402687198585935,0.3055146431757344,
test,13,1,epilepsy,12,0.3539581298828125,0.6340618083874384,0.31729749341805774,62.916666666666664
test,14,0,control,18,0.3489583333333333,0.5843067003620995,0.31074947946601444,
test,14,0,epilepsy,25,0.34867919921875,0.6407342529296876,0.29920198500156403,
test,14,1,epilepsy,7,0.35040283203125,0.6420134902000427,0.3118451918874468,49.42857142857143
test,15,0,control,18,0.3442281087239583,0.5694286757045322,0.31771164139111835,
test,15,0,epilepsy,23,0.34433116083559784,0.6242786023927771,0.3090411256188932,
test,15,1,epilepsy,9,0.3437228732638889,0.64971966875924,0.30078280137644875,35.22222222222222
test,16,0,control,27,0.3361409505208333,0.5578648403838828,0.3310205108589596,
test,16,0,epilepsy,37,0.33669796505489863,0.6268050573967598,0.31563110931499583,
test,16,1,epilepsy,11,0.33357377485795453,0.6400425759228793,0.3090156370943243,45.0
test,17,0,control,18,0.3270161946614583,0.5633531775739458,0.28915521999200183,
test,17,0,epilepsy,22,0.32716230912642047,0.635288035327738,0.28233360228213394,
test,17,1,epilepsy,10,0.325360107421875,0.6506605923175812,0.25644127279520035,46.2
test,18,0,control,18,0.3174675835503472,0.5845862593915727,0.2518399440579944,
test,18,0,epilepsy,20,0.317608642578125,0.6672806054353714,0.23860684931278228,
test,18,1,epilepsy,12,0.3165232340494792,0.6546010474363962,0.22674281522631645,32.083333333333336
test,19,0,control,18,0.3072577582465278,0.5875829425123003,0.25908754765987396,
test,19,0,epilepsy,21,0.306640625,0.6725329160690308,0.23866782940569378,
test,19,1,epilepsy,11,0.30546985973011365,0.6447952335531061,0.23253767056898636,40.90909090909091
test,20,0,control,27,0.2919356734664352,0.6002314333562497,0.25904927044003095,
test,20,0,epilepsy,33,0.29115434126420453,0.6819602323300911,0.2319038582570625,
test,20,1,epilepsy,15,0.29006754557291664,0.6489842732747396,0.24696338872114817,51.93333333333333
test,21,0,control,18,0.274505615234375,0.6167049805323283,0.2604198323355781,
test,21,0,epilepsy,20,0.272222900390625,0.6867290586233139,0.23438811898231507,
test,21,1,epilepsy,12,0.2734120686848958,0.6686612268288931,0.2486559934914112,50.0
test,22,0,control,18,0.2580329047309028,0.6103076106972165,0.2754275111688508,
test,22,0,epilepsy,21,0.25515892392113093,0.6837636941955203,0.23960303692590623,
test,22,1,epilepsy,11,0.2585837624289773,0.6482538906010714,0.26520687341690063,48.09090909090909
test,23,0,control,27,0.23502604166666666,0.5905315898082875,0.29618139564991,
test,23,0,epilepsy,34,0.23230698529411764,0.6664628947482389,0.2586925209445112,
test,23,1,epilepsy,14,0.23671177455357142,0.6281867751053402,0.28833281461681637,59.714285714285715
test,24,0,control,18,0.2094150119357639,0.5740271674262153,0.30414078301853603,
test,24,0,epilepsy,23,0.20587423573369565,0.6435792031495468,0.2765939345826273,
test,24,1,epilepsy,9,0.21299235026041666,0.6130474209785461,0.30069808496369255,57.888888888888886
test,25,0,control,18,0.1852145724826389,0.5631107522381676,0.31335817608568406,
test,25,0,epilepsy,24,0.1831512451171875,0.6251749272147814,0.29374285973608494,
test,25,1,epilepsy,8,0.18875885009765625,0.6007523462176323,0.32084477879107,64.25
test,26,0,control,27,0.15446867766203703,0.5618112594993027,0.3247311435363911,
test,26,0,epilepsy,38,0.1512242367393092,0.6188766046574241,0.30723003729393605,
test,26,1,epilepsy,10,0.156048583984375,0.6192363142967224,0.3249592870473862,69.9
test,27,0,control,18,0.12303331163194445,0.5534762690464655,0.3388494650522868,
test,27,0,epilepsy,26,0.11945753831129807,0.606268408206793,0.32140821791612184,
test,27,1,epilepsy,6,0.12320963541666667,0.6066935956478119,0.3521845092376073,54.833333333333336
test,28,0,control,18,0.0963100857204861,0.5380669136842092,0.36028412481149036,
test,28,0,epilepsy,27,0.09213821976273148,0.5842844071211638,0.3519703083568149,
test,28,1,epilepsy,5,0.09583740234375,0.5713838815689087,0.38588526248931887,56.8
test,29,0,control,27,0.06107358579282408,0.4984108805656433,0.40629590882195366,
test,29,0,epilepsy,36,0.0599822998046875,0.5316124964091513,0.3982103516658147,
test,29,1,epilepsy,5,0.06318359375,0.4911084949970245,0.4577352046966553,73.6
