split,zbin,lesion_present,domain,n_slices,mean_brain_frac,mean_intensity,std_intensity,mean_lesion_area_px
val,0,0,control,18,0.07504950629340278,0.6929828789499071,0.23788664572768742,
val,0,0,epilepsy,18,0.0729709201388889,0.673135969373915,0.26263292051023907,
val,1,0,control,12,0.08985392252604167,0.6449582576751709,0.25003352637092274,
val,1,0,epilepsy,12,0.0894317626953125,0.6328844626744589,0.25799944748481113,
val,2,0,control,12,0.0982818603515625,0.6059124569098154,0.2606506273150444,
val,2,0,epilepsy,12,0.09694417317708333,0.6130172361930212,0.26215309649705887,
val,3,0,control,18,0.12045966254340278,0.5966139634450277,0.27678359631035065,
val,3,0,epilepsy,18,0.1111111111111111,0.6438417600260841,0.27484408600462806,
val,4,0,control,12,0.18435160319010416,0.6056392043828964,0.30849049985408783,
val,4,0,epilepsy,12,0.13901774088541666,0.6325828532377878,0.30910147726535797,
val,5,0,control,12,0.20892333984375,0.6158150235811869,0.3237697755297025,
val,5,0,epilepsy,12,0.19569905598958334,0.6172070105870565,0.33306856950124103,
val,6,0,control,18,0.266845703125,0.6075543794367049,0.3825974679655499,
val,6,0,epilepsy,16,0.24676132202148438,0.5917628407478333,0.3930273037403822,
val,6,1,epilepsy,2,0.2708740234375,0.5910145044326782,0.39712680876255035,22.0
val,7,0,control,12,0.304229736328125,0.6174485633770624,0.3351461812853813,
val,7,0,epilepsy,8,0.30712127685546875,0.5882964804768562,0.3742626830935478,
val,7,1,epilepsy,4,0.3016815185546875,0.5699347257614136,0.3787944093346596,64.0
val,8,0,control,12,0.3249460856119792,0.6234899908304214,0.30922412623961765,
val,8,0,epilepsy,8,0.32772064208984375,0.620661050081253,0.33046862855553627,
val,8,1,epilepsy,4,0.3259429931640625,0.5862420201301575,0.34803739190101624,279.25
val,9,0,control,12,0.3367360432942708,0.6195390174786249,0.30151155839363736,
val,9,0,epilepsy,6,0.33648681640625,0.6306955019632975,0.32023659348487854,
val,9,1,epilepsy,6,0.33892822265625,0.6079402963320414,0.3132916986942291,217.5
val,10,0,control,18,0.3451673719618056,0.6112066706021627,0.2937631838851505,
val,10,0,epilepsy,4,0.341064453125,0.6224211752414703,0.3242044970393181,
val,10,1,epilepsy,14,0.34500558035714285,0.606407995734896,0.310350096651486,132.28571428571428
val,11,0,control,12,0.3504791259765625,0.5954730014006296,0.305556945502758,
val,11,0,epilepsy,4,0.3477020263671875,0.6016259789466858,0.32178839296102524,
val,11,1,epilepsy,8,0.35134124755859375,0.5984906926751137,0.3258870504796505,142.125
val,12,0,control,12,0.3526967366536458,0.5998299221197764,0.3216795126597087,
val,12,0,epilepsy,4,0.3506317138671875,0.6034374535083771,0.34219447523355484,
val,12,1,epilepsy,8,0.3526611328125,0.604465052485466,0.33955633267760277,126.5
val,13,0,control,18,0.3517049153645833,0.6153771380583445,0.3111506783299976,
val,13,0,epilepsy,6,0.3521525065104167,0.6199404001235962,0.31626763939857483,
val,13,1,epilepsy,12,0.3501993815104167,0.6178533037503561,0.3290754059950511,101.41666666666667
val,14,0,control,12,0.3483225504557292,0.6139072477817535,0.30580442647139233,
val,14,0,epilepsy,7,0.3491734095982143,0.6262961030006409,0.3145712273461478,
val,14,1,epilepsy,5,0.34447021484375,0.6026252985000611,0.33358832597732546,205.6
val,15,0,control,12,0.3440704345703125,0.5985480298598608,0.31021590034166974,
val,15,0,epilepsy,8,0.3442230224609375,0.6192357093095779,0.320469506084919,
val,15,1,epilepsy,4,0.3407135009765625,0.5908827036619186,0.34451619535684586,341.25
val,16,0,control,18,0.3363376193576389,0.5955981512864431,0.31576888842715156,
val,16,0,epilepsy,12,0.3358866373697917,0.6130325744549433,0.33262743552525836,
val,16,1,epilepsy,6,0.3332722981770833,0.5910990238189697,0.337022344271342,367.1666666666667
val,17,0,control,12,0.3264719645182292,0.6067131981253624,0.26981695120533306,
val,17,0,epilepsy,8,0.32625579833984375,0.6332679390907288,0.28937138989567757,
val,17,1,epilepsy,4,0.32281494140625,0.6102454364299774,0.2914673015475273,356.25
val,18,0,control,12,0.3178507486979167,0.6274637281894684,0.24022039522727331,
